Id,SalePrice
1656,144814.5
1657,152898.1
1658,152971.31
1659,106076.95
1660,165776.36
1661,374605.1
1662,310971.06
1663,317078.16
1664,378634.3
1665,286721.0
1666,303861.06
1667,313860.2
1668,296514.7
1669,266665.34
1670,298002.25
1671,276870.62
1672,358444.9
1673,288661.88
1674,259230.03
1675,208748.81
1676,206041.1
1677,227172.72
1678,374722.5
1679,329659.4
1680,273518.8
1681,236705.78
1682,300032.88
1683,204734.27
1684,201069.06
1685,195243.4
1686,183858.16
1687,184688.39
1688,216751.92
1689,214894.66
1690,217375.03
1691,208193.45
1692,253787.89
1693,174169.8
1694,199247.47
1695,176224.7
1696,267902.1
1697,180946.33
1698,318386.06
1699,288894.53
1700,257380.33
1701,268571.72
1702,254646.03
1703,262437.97
1704,271969.38
1705,245014.78
1706,339375.75
1707,216406.78
1708,216331.25
1709,271377.88
1710,230340.66
1711,266776.0
1712,259365.03
1713,266622.2
1714,223115.31
1715,205613.22
1716,196471.06
1717,192862.0
1718,138383.0
1719,216075.61
1720,229763.38
1721,187847.14
1722,132603.6
1723,179637.2
1724,217462.72
1725,233953.39
1726,191806.88
1727,159865.77
1728,188180.0
1729,172158.28
1730,155610.1
1731,118155.39
1732,149176.55
1733,109923.72
1734,117553.07
1735,128000.08
1736,100447.06
1737,289528.0
1738,240296.48
1739,256761.66
1740,237495.5
1741,209716.97
1742,182222.53
1743,186241.23
1744,281827.7
1745,209739.84
1746,194287.58
1747,221484.64
1748,233899.67
1749,167913.36
1750,138303.9
1751,256355.8
1752,104227.016
1753,165383.81
1754,214812.47
1755,179634.5
1756,143230.23
1757,106644.03
1758,167274.06
1759,179464.89
1760,188480.17
1761,188693.6
1762,177450.52
1763,176792.73
1764,107887.516
1765,162949.23
1766,200682.58
1767,239104.38
1768,142994.92
1769,172789.67
1770,157592.3
1771,112070.63
1772,126943.97
1773,138960.08
1774,173151.86
1775,126252.484
1776,119951.95
1777,96028.125
1778,131772.52
1779,119600.484
1780,170710.48
1781,116792.58
1782,83753.83
1783,156981.69
1784,98124.7
1785,119009.16
1786,156424.25
1787,168258.83
1788,57389.945
1789,103573.7
1790,85035.94
1791,228109.42
1792,162182.83
1793,139796.86
1794,159885.22
1795,123027.875
1796,114062.89
1797,137249.36
1798,110901.516
1799,94963.72
1800,110711.06
1801,138255.88
1802,151247.4
1803,166710.47
1804,142032.44
1805,136754.83
1806,114956.625
1807,135457.97
1808,131853.34
1809,119463.59
1810,141683.7
1811,73008.19
1812,87143.92
1813,110735.016
1814,80939.766
1815,43478.03
1816,81438.59
1817,127193.59
1818,148742.22
1819,126578.34
1820,64238.17
1821,95205.42
1822,152457.42
1823,36005.81
1824,132318.67
1825,140046.58
1826,94971.28
1827,96347.82
1828,134079.9
1829,157483.6
1830,139977.0
1831,140447.75
1832,97478.08
1833,130657.16
1834,111586.234
1835,141006.38
1836,106223.42
1837,79160.41
1838,101686.016
1839,84652.016
1840,155455.95
1841,125931.91
1842,94026.89
1843,160735.92
1844,130234.36
1845,158275.16
1846,149325.34
1847,179154.11
1848,34957.477
1849,113719.58
1850,111271.08
1851,135064.45
1852,130662.42
1853,136162.03
1854,164696.3
1855,151383.39
1856,241519.23
1857,140743.97
1858,135691.36
1859,109460.3
1860,165180.22
1861,110046.86
1862,312169.6
1863,307663.8
1864,307679.88
1865,295763.03
1866,299246.06
1867,245129.19
1868,289916.8
1869,220000.81
1870,235457.03
1871,253096.19
1872,200207.5
1873,244355.6
1874,155383.77
1875,206666.62
1876,221273.9
1877,217777.28
1878,225734.36
1879,128554.84
1880,136658.0
1881,261129.22
1882,254379.64
1883,198922.1
1884,210484.78
1885,235520.77
1886,268293.22
1887,230081.5
1888,268807.56
1889,196884.67
1890,140679.28
1891,137578.6
1892,86448.53
1893,119194.766
1894,131306.86
1895,142815.69
1896,118569.47
1897,124552.27
1898,114730.08
1899,141562.78
1900,129819.3
1901,156677.67
1902,145837.23
1903,194615.56
1904,129732.53
1905,196244.73
1906,151975.44
1907,214137.88
1908,116606.67
1909,147649.84
1910,129443.53
1911,219421.17
1912,271859.1
1913,197350.33
1914,51178.203
1915,252779.16
1916,43388.18
1917,243156.22
1918,142925.31
1919,186795.4
1920,180323.73
1921,323696.2
1922,277465.56
1923,216990.22
1924,259712.4
1925,220820.58
1926,313399.94
1927,131728.61
1928,179964.28
1929,107435.55
1930,124349.234
1931,154002.77
1932,149254.53
1933,180636.62
1934,196571.81
1935,195609.42
1936,197326.36
1937,201550.84
1938,189053.73
1939,217616.3
1940,180045.72
1941,192501.4
1942,193401.64
1943,194867.67
1944,299792.0
1945,296747.12
1946,156470.92
1947,250416.03
1948,187847.56
1949,230884.55
1950,195698.4
1951,254538.6
1952,220223.02
1953,204123.52
1954,203043.86
1955,137864.16
1956,289350.5
1957,171360.2
1958,288175.0
1959,154247.81
1960,101319.06
1961,124293.625
1962,95750.67
1963,115985.484
1964,117555.484
1965,138205.86
1966,127144.06
1967,276434.56
1968,348819.25
1969,317542.88
1970,345853.66
1971,367561.53
1972,322469.72
1973,265052.88
1974,298694.12
1975,370378.53
1976,275720.16
1977,333616.22
1978,312970.16
1979,286194.6
1980,213849.03
1981,298868.56
1982,219851.16
1983,206093.6
1984,180634.03
1985,237311.42
1986,230845.73
1987,191186.89
1988,204050.4
1989,211699.08
1990,231029.36
1991,229035.6
1992,236977.84
1993,192843.9
1994,227796.11
1995,203759.36
1996,276721.12
1997,283361.34
1998,296188.38
1999,273560.06
2000,285535.75
2001,276049.38
2002,247569.7
2003,262449.03
2004,279670.34
2005,224336.66
2006,217901.69
2007,260041.06
2008,220214.34
2009,206952.69
2010,210317.44
2011,148350.69
2012,186995.25
2013,185237.84
2014,197226.06
2015,200830.81
2016,206943.84
2017,199691.22
2018,124024.734
2019,144322.89
2020,95702.75
2021,92391.336
2022,202732.98
2023,145151.58
2024,283539.4
2025,319535.7
2026,172537.58
2027,169368.11
2028,159561.98
2029,172980.66
2030,244210.36
2031,225705.23
2032,223750.02
2033,231849.7
2034,172950.25
2035,234173.56
2036,210471.11
2037,209595.52
2038,244568.02
2039,187238.39
2040,299452.3
2041,254683.92
2042,217323.53
2043,177346.55
2044,196702.8
2045,198126.14
2046,143889.84
2047,146410.31
2048,149605.95
2049,165527.39
2050,163502.89
2051,90376.83
2052,134476.4
2053,151659.67
2054,64511.742
2055,157300.53
2056,154722.52
2057,111933.06
2058,238748.4
2059,152935.12
2060,184305.08
2061,190562.19
2062,122674.09
2063,99722.25
2064,145816.08
2065,109103.625
2066,189906.11
2067,144905.12
2068,151736.2
2069,62784.727
2070,90734.58
2071,108761.55
2072,168984.45
2073,145138.14
2074,187948.64
2075,152626.58
2076,119821.016
2077,152023.36
2078,114055.375
2079,139136.38
2080,101646.234
2081,107459.875
2082,140487.3
2083,137004.3
2084,91339.05
2085,111340.75
2086,149112.06
2087,126939.67
2088,102577.05
2089,70620.016
2090,121318.95
2091,99028.17
2092,146449.83
2093,107869.05
2094,111531.42
2095,134461.75
2096,67753.97
2097,95050.33
2098,146040.19
2099,44076.473
2100,103719.34
2101,123292.58
2102,119429.83
2103,93011.28
2104,120302.33
2105,129265.375
2106,56599.29
2107,216978.42
2108,116811.81
2109,108663.25
2110,127870.08
2111,135256.77
2112,136109.62
2113,108121.22
2114,109598.67
2115,147365.92
2116,115943.39
2117,156288.95
2118,103627.3
2119,92090.875
2120,111591.266
2121,86005.09
2122,116968.984
2123,76175.766
2124,154758.05
2125,151191.89
2126,175394.6
2127,159288.53
2128,115447.16
2129,82157.45
2130,131219.42
2131,165783.0
2132,116649.25
2133,134357.61
2134,131834.28
2135,103625.57
2136,46978.57
2137,118006.22
2138,137360.9
2139,162597.66
2140,141862.69
2141,143331.52
2142,129521.58
2143,141470.55
2144,99539.54
2145,147988.4
2146,156931.28
2147,181151.06
2148,143162.33
2149,146140.08
2150,224745.95
2151,103165.05
2152,159731.56
2153,181315.6
2154,90330.31
2155,149435.38
2156,251699.02
2157,253046.86
2158,236607.55
2159,215226.77
2160,199905.58
2161,251838.6
2162,345666.84
2163,321735.44
2164,243686.97
2165,183336.44
2166,165616.97
2167,228401.02
2168,207732.9
2169,200362.9
2170,216820.19
2171,156606.73
2172,154818.69
2173,167630.42
2174,239118.7
2175,273897.53
2176,275716.53
2177,238295.73
2178,227796.0
2179,151787.14
2180,225404.36
2181,201258.39
2182,229827.66
2183,201426.88
2184,127629.53
2185,129107.83
2186,157457.23
2187,165288.25
2188,158595.25
2189,303723.3
2190,49036.363
2191,51920.21
2192,70629.67
2193,101277.54
2194,99940.55
2195,95821.53
2196,91638.66
2197,114644.55
2198,147081.83
2199,183436.61
2200,139175.89
2201,146985.88
2202,164562.62
2203,156787.89
2204,160871.86
2205,103279.61
2206,136865.05
2207,188798.75
2208,239332.11
2209,212163.84
2210,122357.08
2211,105823.266
2212,110312.22
2213,91602.7
2214,144470.8
2215,97930.78
2216,148772.39
2217,42427.508
2218,60296.46
2219,59996.117
2220,56824.312
2221,255282.81
2222,241886.97
2223,281398.47
2224,235540.34
2225,135926.05
2226,217516.36
2227,210879.98
2228,258492.47
2229,249293.66
2230,166086.92
2231,220358.34
2232,205969.92
2233,202133.17
2234,249902.92
2235,225718.88
2236,262180.44
2237,318084.97
2238,218946.11
2239,113542.945
2240,170083.83
2241,174258.86
2242,136357.42
2243,134632.84
2244,107278.375
2245,97765.47
2246,132316.42
2247,118264.2
2248,118590.984
2249,123094.016
2250,132031.58
2251,114073.984
2252,199964.03
2253,169629.19
2254,188331.17
2255,215511.83
2256,178760.12
2257,229299.47
2258,171798.17
2259,199090.47
2260,168342.03
2261,184395.67
2262,182943.61
2263,312690.2
2264,386054.7
2265,205455.25
2266,249461.9
2267,320398.16
2268,316905.2
2269,164155.05
2270,206159.7
2271,223006.02
2272,226487.86
2273,178381.52
2274,210693.16
2275,188996.67
2276,182844.44
2277,202531.98
2278,166273.34
2279,120985.72
2280,102462.53
2281,182314.0
2282,191424.27
2283,114570.53
2284,120325.55
2285,122906.625
2286,124986.81
2287,302267.62
2288,270361.28
2289,315441.1
2290,351644.6
2291,294767.97
2292,345495.03
2293,359582.88
2294,325041.38
2295,370059.62
2296,281674.78
2297,296714.72
2298,302663.78
2299,328770.4
2300,303482.84
2301,281423.06
2302,252719.56
2303,241128.9
2304,242523.14
2305,204909.84
2306,201764.16
2307,214491.31
2308,218256.61
2309,252532.75
2310,211425.06
2311,217073.31
2312,194548.2
2313,194743.22
2314,182317.05
2315,199100.1
2316,212741.69
2317,202420.28
2318,195679.47
2319,195372.19
2320,189931.31
2321,242870.27
2322,199219.75
2323,186341.78
2324,204777.05
2325,223345.19
2326,192846.6
2327,216963.11
2328,231988.89
2329,207525.66
2330,210305.66
2331,323042.56
2332,321667.88
2333,289830.06
2334,256135.16
2335,266932.12
2336,293805.75
2337,207339.52
2338,267555.34
2339,232427.34
2340,327002.12
2341,248824.03
2342,236278.84
2343,241814.62
2344,225826.47
2345,234418.02
2346,213373.53
2347,207983.0
2348,233483.72
2349,194646.64
2350,285615.9
2351,242550.81
2352,251619.62
2353,271872.4
2354,145298.69
2355,146464.3
2356,171581.75
2357,207653.25
2358,199424.39
2359,142933.56
2360,115569.72
2361,161329.92
2362,255376.8
2363,137770.39
2364,175313.52
2365,217505.84
2366,192930.56
2367,205718.34
2368,214923.9
2369,205953.94
2370,184238.86
2371,165175.61
2372,202821.22
2373,263915.44
2374,289136.84
2375,205262.28
2376,281058.06
2377,282560.78
2378,161312.19
2379,233139.94
2380,145093.61
2381,198114.64
2382,217033.61
2383,217070.17
2384,250650.64
2385,175527.42
2386,135748.72
2387,133854.4
2388,99175.11
2389,126251.05
2390,146236.89
2391,151190.56
2392,105480.266
2393,170866.73
2394,144732.64
2395,218109.92
2396,141988.06
2397,217049.66
2398,140783.56
2399,48748.797
2400,50079.203
2401,106501.8
2402,138335.9
2403,155411.6
2404,156293.4
2405,175274.2
2406,141237.44
2407,124858.95
2408,157005.11
2409,124957.234
2410,194265.86
2411,108218.55
2412,158873.16
2413,125778.266
2414,142422.9
2415,147808.97
2416,116051.375
2417,108126.78
2418,126037.59
2419,135708.55
2420,128925.41
2421,149483.88
2422,117951.94
2423,127116.75
2424,168096.34
2425,263175.3
2426,151772.1
2427,122561.28
2428,198132.78
2429,100278.03
2430,130183.09
2431,127189.44
2432,141150.75
2433,138581.38
2434,137853.47
2435,160781.83
2436,94330.11
2437,95461.41
2438,122609.41
2439,115469.14
2440,120620.36
2441,95943.05
2442,98967.2
2443,133896.78
2444,152912.4
2445,67061.875
2446,135709.92
2447,193235.73
2448,130219.74
2449,100541.92
2450,162289.8
2451,142323.25
2452,187213.25
2453,76323.28
2454,124145.14
2455,132109.36
2456,115167.0
2457,114112.89
2458,119123.97
2459,86971.3
2460,158787.25
2461,113912.94
2462,128556.14
2463,113400.8
2464,177425.53
2465,129723.234
2466,115815.836
2467,159156.67
2468,80451.04
2469,70735.84
2470,216267.81
2471,199695.48
2472,171740.0
2473,110930.44
2474,86166.69
2475,219226.86
2476,95585.66
2477,117451.59
2478,166490.06
2479,112260.33
2480,146179.9
2481,128118.56
2482,129740.95
2483,102882.09
2484,135166.02
2485,120159.58
2486,153809.89
2487,245142.53
2488,156104.52
2489,159843.73
2490,153701.4
2491,77922.55
2492,194465.98
2493,169719.25
2494,160056.02
2495,85769.33
2496,247707.4
2497,148342.52
2498,102185.016
2499,84966.34
2500,123030.78
2501,131059.42
2502,152998.36
2503,91494.64
2504,198586.61
2505,228908.69
2506,266307.78
2507,280942.28
2508,265070.25
2509,235938.22
2510,233359.84
2511,191214.5
2512,218593.69
2513,231136.94
2514,228066.81
2515,157678.84
2516,190876.5
2517,154691.69
2518,169497.5
2519,226712.02
2520,222046.42
2521,198904.84
2522,238590.17
2523,125041.914
2524,153608.27
2525,152991.28
2526,142302.98
2527,109551.59
2528,123294.33
2529,146450.81
2530,137873.53
2531,253161.95
2532,235232.66
2533,220214.81
2534,233181.98
2535,277182.34
2536,247370.61
2537,228353.45
2538,196847.94
2539,199585.22
2540,199280.38
2541,202554.06
2542,179974.78
2543,135157.3
2544,113855.61
2545,148594.16
2546,137219.19
2547,155843.0
2548,153090.75
2549,184604.17
2550,579305.9
2551,146180.77
2552,123206.766
2553,52926.6
2554,88210.78
2555,106286.5
2556,88428.03
2557,120322.484
2558,181196.05
2559,118599.16
2560,156125.95
2561,125881.375
2562,128717.22
2563,122332.984
2564,187995.23
2565,149817.83
2566,162015.9
2567,127469.33
2568,199750.53
2569,201550.97
2570,121401.16
2571,202385.3
2572,142894.39
2573,232445.3
2574,235384.92
2575,123960.61
2576,128587.59
2577,150650.38
2578,67085.25
2579,42656.824
2580,103575.55
2581,162835.03
2582,116536.22
2583,254565.78
2584,166874.25
2585,225352.97
2586,219366.75
2587,209305.27
2588,139047.52
2589,151686.4
2590,225611.73
2591,263668.78
2592,217961.31
2593,269774.62
2594,173559.89
2595,200995.92
2596,295158.2
2597,213773.53
2598,278831.7
2599,293799.2
2600,223335.72
2601,139477.3
2602,82359.05
2603,98687.125
2604,84308.3
2605,84232.08
2606,158016.89
2607,242736.75
2608,231451.98
2609,182320.14
2610,89955.8
2611,150668.62
2612,170897.84
2613,129720.61
2614,121528.266
2615,156710.12
2616,164119.86
2617,206599.61
2618,233327.5
2619,224337.16
2620,211468.94
2621,189630.03
2622,203202.36
2623,237264.88
2624,292585.78
2625,264380.84
2626,186856.66
2627,160778.27
2628,340893.12
2629,358259.7
2630,298877.25
2631,356503.66
2632,332901.88
2633,259995.47
2634,342671.3
2635,164863.9
2636,208759.58
2637,187804.2
2638,256032.34
2639,198857.67
2640,168778.0
2641,108526.84
2642,191248.0
2643,124706.91
2644,136002.45
2645,107954.84
2646,99015.95
2647,120720.625
2648,142723.61
2649,145818.27
2650,114834.34
2651,145708.16
2652,324043.56
2653,254212.19
2654,259807.44
2655,334790.94
2656,303499.6
2657,295866.88
2658,274477.4
2659,280457.0
2660,307669.97
2661,303418.62
2662,314509.7
2663,280120.34
2664,245390.16
2665,292048.84
2666,262995.7
2667,195575.03
2668,196267.28
2669,198803.69
2670,272684.25
2671,203806.34
2672,206432.47
2673,208631.2
2674,217942.52
2675,176620.52
2676,209574.28
2677,210566.9
2678,256678.94
2679,267950.03
2680,269174.5
2681,331903.28
2682,297238.47
2683,393649.5
2684,293144.8
2685,294087.0
2686,254983.86
2687,278565.1
2688,219959.16
2689,200890.34
2690,346176.47
2691,196389.03
2692,139835.16
2693,217065.94
2694,139472.33
2695,213673.53
2696,201098.69
2697,207634.72
2698,211460.34
2699,176839.78
2700,158602.58
2701,167337.64
2702,133249.83
2703,130246.625
2704,151911.23
2705,105010.33
2706,106454.72
2707,137473.06
2708,119313.875
2709,93225.55
2710,124279.83
2711,299641.38
2712,341635.8
2713,180558.89
2714,157611.08
2715,179280.9
2716,158438.34
2717,216097.9
2718,227781.73
2719,165219.33
2720,189816.95
2721,140007.27
2722,174573.52
2723,162499.66
2724,123173.39
2725,133353.31
2726,145426.1
2727,182676.16
2728,180677.3
2729,149682.4
2730,140099.0
2731,116871.11
2732,118904.625
2733,173100.75
2734,150913.27
2735,131710.92
2736,149374.61
2737,103812.7
2738,143399.78
2739,170783.55
2740,145544.81
2741,141146.8
2742,181167.06
2743,158955.39
2744,169842.98
2745,148402.84
2746,131062.59
2747,151689.48
2748,117216.75
2749,132773.62
2750,120032.734
2751,130740.69
2752,220182.27
2753,183651.31
2754,284300.06
2755,135054.6
2756,95367.39
2757,81590.86
2758,69689.875
2759,147729.95
2760,137504.52
2761,155638.86
2762,152504.25
2763,221284.88
2764,150622.25
2765,274754.0
2766,124070.875
2767,63631.477
2768,116222.17
2769,128504.59
2770,144486.53
2771,98755.28
2772,103184.75
2773,160381.88
2774,131949.19
2775,125152.89
2776,138869.77
2777,151100.27
2778,100432.89
2779,122279.2
2780,94261.055
2781,79633.016
2782,89778.55
2783,82204.06
2784,119839.44
2785,139345.0
2786,48368.79
2787,108763.375
2788,69597.52
2789,187897.69
2790,79942.59
2791,119574.2
2792,51854.04
2793,143242.89
2794,86033.13
2795,104593.875
2796,77757.5
2797,210166.84
2798,118531.42
2799,115566.375
2800,63304.27
2801,91128.58
2802,125696.16
2803,176154.3
2804,125931.484
2805,84587.31
2806,75083.8
2807,160233.81
2808,164765.83
2809,107997.36
2810,128712.12
2811,182281.73
2812,174169.47
2813,182674.56
2814,178247.16
2815,94726.3
2816,208590.88
2817,153654.12
2818,125153.266
2819,178734.88
2820,152083.92
2821,116439.78
2822,200485.19
2823,310408.62
2824,188740.64
2825,181287.5
2826,132233.52
2827,136732.23
2828,247733.56
2829,207099.98
2830,244574.83
2831,193975.58
2832,248060.5
2833,270610.97
2834,225329.69
2835,233148.56
2836,217617.72
2837,176041.17
2838,163447.3
2839,205745.45
2840,207368.73
2841,208234.38
2842,240570.23
2843,153977.53
2844,173434.34
2845,112037.53
2846,220264.03
2847,221694.97
2848,215292.78
2849,213309.39
2850,273175.44
2851,229847.88
2852,244345.61
2853,251677.2
2854,151384.78
2855,212335.6
2856,211429.69
2857,198321.25
2858,213413.52
2859,128918.45
2860,128683.2
2861,141566.62
2862,221524.58
2863,123584.11
2864,250610.53
2865,148232.33
2866,168265.83
2867,82084.125
2868,114429.05
2869,109705.47
2870,150799.19
2871,91850.51
2872,24041.412
2873,99487.42
2874,129624.8
2875,104026.414
2876,160884.81
2877,105441.625
2878,131729.5
2879,143419.52
2880,94568.17
2881,126724.81
2882,150314.44
2883,178483.67
2884,192226.3
2885,165085.67
2886,232342.58
2887,98601.305
2888,122619.97
2889,44936.242
2890,65333.047
2891,146319.17
2892,40732.297
2893,70557.914
2894,40808.992
2895,268648.9
2896,249077.28
2897,207349.2
2898,162353.48
2899,213862.25
2900,178842.19
2901,203187.47
2902,199199.39
2903,302141.16
2904,313559.2
2905,86514.516
2906,216033.14
2907,117988.92
2908,132871.36
2909,159400.03
2910,56239.445
2911,83315.05
2912,163233.2
2913,82964.58
2914,70447.42
2915,74224.8
2916,85398.055
2917,209073.69
2918,107134.08
2919,240861.53
